vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
701158475.0,701000171.0,701000205.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
701161679.0,701161680.0,701161727.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.765189213182992e-06,11.644722452467207,7.230247917997375e-05,9.534652139208006,2.1100703132592002
701161830.0,701161832.0,701161857.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0005698442833406883,7.470147421579677,0.0035525912560649122,5.640078010479198,1.830069411100479
701161830.0,701161833.0,701161858.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.4403088204135405e-05,10.620800867930631,0.0006113744780349216,7.399800892861124,3.2209999750695077
701162416.0,110162420.0,110162447.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00019966476275942708,8.518870783990975,0.0024172926587390955,6.025107101124068,2.4937636828669065
734042796.0,734042798.0,734042849.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,0.00015953170759243427,8.743267861813248,0.002114015448341234,6.159166083925393,2.584101777887855
734042796.0,734042799.0,734042848.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,3.169958584711897e-05,10.359206941926038,0.0005998693466385159,7.4187986820627945,2.9404082598632435
734043319.0,734043315.0,734044929.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
734076798.0,734076800.0,734076898.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003917755831961571,7.8448213739563775,0.0016083951190909147,6.432518417582097,1.4123029563742806
734082619.0,734082621.0,734085526.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
734085977.0,734085978.0,734086882.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,7.468042383865602e-05,9.50229256390975,0.0007098147753083762,7.250506501811337,2.2517860620984127
734093850.0,734093852.0,734095032.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0006739882385719175,7.302297897394257,0.004593290418725146,5.3831586449113225,1.9191392524829345
734093850.0,734093853.0,734095033.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,TRACK/ANCHOR FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.6046827526425774e-06,13.34258448282492,0.00013232294837098394,8.930265044810595,4.412319438014325
734095056.0,734095058.0,734095085.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,0.00015953170759243427,8.743267861813248,0.002114015448341234,6.159166083925393,2.584101777887855
734095714.0,734095715.0,734096446.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.5636414110921044e-05,10.571496790960754,7.80878153260339e-05,9.457676527041212,1.1138202639195427
734096457.0,734096458.0,734096513.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,7.468042383865602e-05,9.50229256390975,0.0007098147753083762,7.250506501811337,2.2517860620984127
734096527.0,734096528.0,734096691.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0016660859727004298,6.397278132306978,0.006356990232597428,5.058200247508922,1.3390778847980558
734096527.0,734096703.0,734096692.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0001614495763626309,8.731317684717407,0.0002609129383963953,8.251323775650686,0.4799939090667209
734096709.0,734096711.0,734097034.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,SITTING SIDEWAYS,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,1.3857858530060668e-06,13.489243176344662,1.8394155781440536e-05,10.903477564375317,2.585765611969345
734097299.0,734097300.0,734099056.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,5.8483069690538634e-05,9.74677325261209,0.001972485820244327,6.228460693992859,3.5183125586192316
734099102.0,734099103.0,734099844.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.423442271423005e-05,10.627736509283631,0.0004867441983671993,7.627771832905342,2.999964676378289
734100046.0,734100047.0,325100540.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0008655670872070855,7.052125673692128,0.0013292504620131614,6.6231400580055695,0.4289856156865586
734100046.0,734100048.0,325100541.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0009438900572476691,6.965500863381334,0.0022675253986261653,6.089066174879538,0.8764346885017957
734100046.0,734100049.0,325100544.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.1603397325966401e-06,13.666797722796767,0.0009359377272396735,6.973961614426794,6.692836108369973
651129117.0,651129119.0,651136831.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,3.616021416303518e-05,10.227551099807528,0.00013490895879084974,8.910910386348906,1.3166407134586215
781132203.0,781132205.0,651148067.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,4.916570099636457e-05,9.920314311797299,0.00014235443983711128,8.857190555143815,1.063123756653484
791433811.0,791433813.0,791438954.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0006037009149718046,7.412431656556277,0.004093394258978137,5.498380760926838,1.9140508956294386
791440306.0,791440308.0,791442822.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005699322564859389,7.469993052468976,0.0037981330337403694,5.573245639891011,1.896747412577965
791443239.0,791443240.0,791443425.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.000347801510866558,7.963878611986368,0.0033251307025971436,5.706246296595127,2.2576323153912403
791447841.0,791447843.0,791448414.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,1.9051557520408567e-05,10.8683617001322,5.313135344827288e-05,9.842743343550094,1.0256183565821058
791447841.0,791447844.0,791448416.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,3.7856203776267823e-06,12.48430078024499,3.8352412269157406e-05,10.168693130717031,2.3156076495279585
791447841.0,791447845.0,791448419.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1253100942803665e-05,11.394866827935068,0.0017975487234187975,6.321331362522922,5.073535465412147
791449134.0,791449136.0,142458714.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004750232174592487,5.349561783268544,0.00551562387828306,5.200170508779309,0.1493912744892345
791501081.0,791501083.0,791505664.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009390460071060764,6.970646084103152,0.005224840026683951,5.254331098502562,1.7163149856005901
791513793.0,791517752.0,791522399.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.005241874280126113,5.25107615755698,0.006770205685054165,4.995223810679861,0.255852346877119
791513793.0,791517753.0,791522400.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,4.056082954303666e-05,10.112707746645997,0.00036255229135563383,7.922341842057325,2.1903659045886723
791513793.0,791517754.0,791522401.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.0450619970109843e-07,15.402667545536298,0.0005911185645724253,7.433493943805233,7.969173601731065
791551158.0,791551162.0,791563728.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
791551158.0,791551163.0,791563729.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY CARGO,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,6.044881822170891e-06,12.016298623770851,9.088514844310843e-05,9.305913953593526,2.7103846701773247
791551158.0,791551164.0,791563730.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,4.2718055827325224e-08,16.96864415299006,0.0005947513800916937,7.427367088327079,9.54127706466298
791554483.0,791554485.0,142561338.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,SITTING SIDEWAYS,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,3.1751344280847895e-06,12.660160586961648,1.7771564716611885e-05,10.937910865841255,1.7222497211203933
791554483.0,791554486.0,142561342.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,1.0280465093772598e-08,18.393020335357924,5.148732205517508e-05,9.87417495428622,8.518845381071705
791577767.0,791579269.0,791579215.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,2.4629080905353056e-05,10.611582662591708,3.366513692284475e-05,10.299047768758763,0.31253489383294486
791586727.0,791592971.0,791593825.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,6.530147520680186e-05,9.636495930714986,0.0003020826423216554,8.104809927953049,1.531686002761937
791600868.0,791600870.0,791601621.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009186204581629016,6.992637515296299,0.002626416054648012,5.942135078999347,1.0505024362969522
791600868.0,791600871.0,791601622.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00024353496938413162,8.320250014318958,0.0020824566640954487,6.174206993697806,2.1460430206211525
791616995.0,791616996.0,791617432.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,6.81935963872459e-05,9.593159892138395,0.0009575547570827766,6.951127650990805,2.6420322411475903
791635427.0,791635430.0,791641489.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NOT COLLECTED/UNKNOWN,POSITION UNKNOWN,1.4597040857868354e-07,15.73986191674856,8.731068824187616e-08,16.253792950416518,-0.5139310336679586
791644579.0,791644581.0,791646978.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
791659818.0,791659819.0,791660295.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,7.223408758794124e-05,9.535598496225695,0.0009932844121978055,6.9144935178110245,2.621104978414671
791665335.0,791665336.0,791669134.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,7.032732074549282e-06,11.864935296835496,8.14287174837659e-06,11.718367645526364,0.14656765130913207
791680507.0,791680508.0,791683072.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,TRACK/ANCHOR FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,6.245181879018668e-05,9.681115197874641,0.0004912073110773749,7.618644297126932,2.0624709007477096
791696445.0,791696446.0,791701768.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00013108270548129513,8.939682094422224,0.0005359222644827459,7.531521436361288,1.408160658060936
791751333.0,791751335.0,142808158.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
791751333.0,791751336.0,142808160.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.0789295907492005e-07,16.042126220982738,0.0004433389234293191,7.721176016257014,8.320950204725722
791774267.0,791793129.0,791821088.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,8.960603030388639e-05,9.320087937749369,0.00033147384479318093,8.011961651019174,1.3081262867301948
791774267.0,791793130.0,791821089.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,2.9172157102927294e-05,10.44229582745547,0.0005996764330060403,7.419120326534248,3.023175500921221
791774267.0,791793159.0,791821092.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.538509894523938e-05,11.082111117931172,0.003914936772383625,5.542956099763368,5.539155018167804
791774267.0,791793160.0,791821090.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.5500721618657406e-06,13.377209072074404,0.0053319114298559815,5.234045487858407,8.143163584215998
791777300.0,791794478.0,791809817.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00492057892129886,5.314329088469468,0.021649358292320106,3.8327794650505074,1.4815496234189607
791777300.0,791794479.0,791809816.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,3.229184976570277e-05,10.34069568881125,0.0004394519348133573,7.729982210156719,2.6107134786545307
791777300.0,791794480.0,791809818.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.7863809330861286e-05,10.932733716856571,0.004898092639220286,5.318909406947828,5.613824309908743
791786278.0,791786280.0,791890652.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0011106647601289111,6.8027965599177325,0.004809416777673814,5.337179454258957,1.465617105658776
791786282.0,791786283.0,142842201.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,1.5560944536371575e-05,11.070746338204728,0.0002584291165621354,8.26088911220974,2.809857225994987
791786285.0,791786287.0,142891309.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005699322564859389,7.469993052468976,0.0037981330337403694,5.573245639891011,1.896747412577965
791828356.0,791828357.0,791829978.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,1.6006371264239064e-05,11.042523710971729,3.0233643109688846e-06,12.70914033637187,-1.6666166254001418
791835349.0,791835354.0,142853832.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
791835371.0,791835372.0,142872794.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00016315798058493151,8.720791620491907,0.0006656470666313976,7.314750957869291,1.4060406626226163
791835379.0,791835384.0,791851742.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00014554216246017744,8.835044736971179,0.0006634717494201831,7.318024283214261,1.5170204537569179
791835387.0,791835388.0,142900751.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005699322564859389,7.469993052468976,0.0037981330337403694,5.573245639891011,1.896747412577965
791835395.0,791835397.0,791844556.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0005470790325900369,7.510917282267839,0.0022138585167069927,6.113018350664015,1.397898931603824
791835405.0,791835406.0,791838913.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0006037009149718046,7.412431656556277,0.004093394258978137,5.498380760926838,1.9140508956294386
791835414.0,791835416.0,142867010.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00013399733272764064,8.917690663229077,0.0007401231783468567,7.208693928393044,1.7089967348360338
791837595.0,791837597.0,142904974.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,5.238412284069947e-05,9.85690701177411,0.001031046130945374,6.877181331063351,2.979725680710759
791864158.0,791864160.0,791866632.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0006037009149718046,7.412431656556277,0.004093394258978137,5.498380760926838,1.9140508956294386
791891496.0,791891498.0,791891528.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.710603486295538e-05,10.51575416620012,0.0006550161010344672,7.3308507408991375,3.1849034253009822
